label,sentence1
1,Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.
1,Did you suffer any injuries?
1,No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.
1,Why did you feel guilty? People really shouldn't drive drunk.
1,I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels.
1,Well_comma_ can you tell me about your experience? I think we swapped places
0,Yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience
0,Oh my goodness_comma_ that's very scary! I hope you are okay now and the drunk driver was punished for his actions?
1,Yeah he was punished hes in jail still
1,I there_comma_ dont know what to do_comma_ jst broke up with my girlfirned_comma_ we were 8 years together
1,sorry to hear! do you have any idea about the break up? did you think about it ?
1,Yes we decided together with our minds_comma_ and know i come home and feel so distant from the world
1,sorry again! hope you'll get relief from this sadness. Please concentrate on your interests to divert your mind from this.
0,I couldn't wait to go to the concert.
0,The U2 concert. Tickets were really expensive and I never thought we would be able to go_comma_ but somehow we did!!!
0,Wow_comma_ that's awesome! I have never been to an actual concert.
1,I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors
1,Ugh_comma_ those articles always get me too... :( What was wrong with her? 
1,she was born premature at home_comma_ she had hard time breathing on her own but instead of taking her to the doctor parents were just praying
1,Jeez! Its so unfortunate... very sad really. 
1,yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors
1,so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up
0,That is nice of you. What did you do?
1,i was singing nursery songs :)
0,If you happy and you know it :)
1,my husband lost a job but i'm hoping he can find a full time job soon
0,He will_comma_ I have faith.
1,No problem. What kind of work does he do?
0,he is an armed guard
1,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! 
1,Thats not good. Do you own a gun?
1,I do! I want to be able to protect my son
1,That is always number one goal.
0,i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years
0,3 years is a long time. How come?
0,I moved to the US and they stayed in my homecountry
0,Oh I see. They must miss you_comma_ too.
