label,sentence1
1,That's not bad advice. Maybe I should do something to take my mind off things. And yeah_comma_ it will eventually. Nobody's fault_comma_ so I shouldn't be brooding
1,That is always a good feeling
1,That's too bad_comma_ did you get to the second place after?
1,Oh no!  Hopefully you have full coverage? 
1,Job interviews are hard for me because I get so nervous beforehand.
1,What kind of paintings does she do?
1,I am so angry against my manager. I was expecting to go with him in work trip to New York but he went alone. I had him in high esteem before.
1,It is hard! Maybe they aren't right then. So many people are just not trustworthy. What have you tried?
1,I stole candy from the store when I was a kid. I still think of it to this day.
1,wow thats awesome_comma_ must feel nice
1,What were you thinking? Have you been thinking it over for a long time?
1,I lost by underselling 40 boxes. I still am a bit upset that my coworker got it instead. Thank you_comma_ I hope so!
1,Oh no_comma_ i bet that is frustrating. Have you ever used him before?
1,I had to clean out my son's closet yesterday. I found a box of old newborn sized clothes_comma_ some I had forgotten about and it totally sent me down memory lane.
1,Oh_comma_ no. I'm sorry you feel lost!
1,I got happy when my brother came home from college. It made me think I could go to college one day too
1,My roommate just moved away. Now I am in a one bedroom but I miss having someone around.
1,I thought I would grow out of it since high school
1,It felt like they didnt like me
1,Is it not better you replace it with same type of statuette_comma_at a grocery store?
1,My grandfather passed away_comma_ and when I found out it had already been several weeks after the funeral happened.
1,I feel you. That happens with me every time.
1,Yes. I wolfed them down.
1,I know that feeling but I crashed my car my dad bought for me like 1 year later. But that feeling of happiness was awesome!
1,Oh boy_comma_ you okay? How does that make you feel?
1,probably all my friends _comma_ they are big fans too
1,Oh I hate wasps. Did you get it out?
1,That's awesome. Was he the first in your family?
1,I can't wait til I make it that far_comma_
1,I have a new born who is only 6 months old. He just started to talk_comma_ or make funny sounds at least!
1,Yeah I made some silly mistakes in my answers. I should have studied a bit harder I suppose.
1,The band Phoenix. She really caught me off guard with this. Apparently she bought them a while back but waited until now to tell me. 
1,Well_comma_ there is your chance
1,No but their quarterbacks did not really play_comma_ so it was expected
1,I was eating a hot dog at school. I started laughing and almost choked in from of the entire school.
1,I understand. Take it easy.
1,I felt so good when my friends put together a party for me. 
1,You know being a parent is so hard_comma_ but I feel so lucky to have my children especially in stressful times... 
1,Lol are they still holdig that against you?
1,They ended up winning all the tournament games!
1,I agree_comma_ that was a really scary one! I think it was much creepier than average horror movies.
1,No sauce at all? Surely you didn't mean that too?
1,I was at the store the other day with my husband.  A friend called my name and we went over to see them.
1,That would be selfish of me. 
1,That's awesome_comma_ she sounds multi faceted.
1,Yeah_comma_ but I had been growing it for a long time! And I feel like my face looks so stupid without one.. I guess I only have to wait a few weeks before I at least get a little coverage. But more importantly_comma_ not sure if I want to hang out with these people anymore_comma_ and I don't know if I'm overreacting
1,MY niece visits me often. She is five.
1,They were mad. Then while they were at school today I ordered a pizza and ate it lol
1,Oh_comma_ don't worry. You'll get good response. What was the email about?
1,my neighbor has a dog that wont shutup
1,Thats a good outlook to have! What year are you on 1st_comma_ 2nd? 
1,That's so very fortunate! There are still some kind-hearted people out there after all.
1,I was terrified when we had a major ice storm_comma_ our electricity was out for weeks!
1,I tutored my little cousin in math. He made an A on his test. He did so much better than before.
1,When I hear 80s instrumentals and it reminds me of my family's Christmas karaoke nights_comma_ good times :))
1,My son recently graduated from high school.
1,Sounds like it will be a lot of hard work to attend such a school but well worth it in the end.
1,I don't know I like to think he is better than that. 
1,No_comma_ I tried everything. It is like betrayed me.
1,Oh no_comma_ is there any ways to stream it online?
1,I took my daughter to see a circus show at Circus Circus in Reno_comma_ and that look on her face was priceless.
1,It's almost time for NFL!
1,Somebody stole a package off my front door!
1,I had some financial problems. I finally paid all my debts. It is a big relief. I am so happy.
1,I drove with my son_comma_ who was small then_comma_ by a carnival in town and had to drive by it quickly because I didn't have the money to take him.
1,I guess she didn't get a cat then.
1,I could not wait to start school last semester. I wanted to learn more
1,I hope it all went well for you.
1,i love video games _comma_ from nintendo to ps4 ive owned them all _comma_ im happy for you
1,No.  They are really harmless_comma_ but I just wasn't expecting it at all!  It made my heart skip a beat!
1,Yes_comma_ but nowadays os hard to trust anyone.
1,Holy cow_comma_ why did you take that bet?
1,I finished Daredevil_comma_ I loved that show_comma_ Im just glad that the Marvel shows are connected
1,Ugh_comma_ it is so frustrating when you pay extra for express delivery and the shipping company messed up!
1,Really! I bet he was a real manly man then!
1,That's quite scary!  Are you able to see who it is?
1,Why did you decide to change their education?
1,I didn't order anything a mouse ran out of the kitchen and scared me to death.
1,I do_comma_ I used to play growing up.
1,I can imagine it would. You dont need that stress in your life.
1,Sorry to hear that. Do you think it was an intruder or just some prankster? 
1,I am so ready for it!
1,That is awesome. What do you do?
1,Yes we talked it over and thought about all the good times we have when we get along!
1,That is for sure_comma_ I just miss those days a lot
1,You should. You must immediately let your friend know and apologize for your behavior
1,I paid off my car_comma_ it's a momentous occasion!
1,I agree_comma_ just a read a boring book and you will be snoozing in no time
1,Were going to Disney world.  I need to take time off of work.  I really need a break.  So excited!!!
1,Thanks. Guess it wasn't meant to be.
1,I was like a big t-shirt. At least I wasn't wearing lingerie lol
1,I just finished one series and about to start another....the mind and body are relaxed for sure now.
1,That's really nice. The world needs more people like you.
1,I have a package coming in the mail today... i cant wait
1,I don't think you should feel ashamed at all. Parent's are there to help you until you are able to manage on your own.
1,I'm not sure but I always feel that people have an ulterior motive.
1,We bought a barn cat and he is super annoying. He always sits at the front door of our house instead of staying at the barn!
1,I am a fan_comma_ I try to watch as much as I can.
1,I am upset with Nintendo recently_comma_ they have not had a direct in awhile
1,It is what it is. I would never wish for anyone to lose their job_comma_ but I am thankful that in the end I was able to stay in the good graces of senior leadership.
1,Oh no! Hopefully there isn't a mess to clean up when you get back.
1,My turtle ran away from me today.
1,Don't think that well! As long as you are prepared_comma_ you will do great!
1,My dog had to be put down the other day. I'm heart broken
1,Turns out my friend ate a huge edible and it got him way too high so we had to leave until he calmed down.
1,What's wrong with your brakes
1,Last weekend_comma_ I went to the swimming pool. I was getting out of the swimming pool when my swim short teared from behind. I felt so bad.
1,I have a big test coming up_comma_ I wish time would hurry up so I can get it over with.
1,My pet snake died :(
1,Wow. I bet you are grateful to be working. Being jobless is a horrible place to be. 
1,I went through that for like 5 years.  Ended up finally going and they've made a lot of advances in comfort since I last went before that.
1,I am in school_comma_ but I have changed my major three times already. We
1,I was irritated last week. My landlord seemed to avoid me
1,we are trying. i hope we can accomplish things together 
1,I KNOW .. IT WOULD BE IN TRIGUING .. BY THE WAY _comma_ IS IT YOUR FIRST EVER TIRP 
1,I cant believe I hit reply all instead of reply when sending an email.
1,It sure does! The food is great and the place hasn't changed a bit. It feels like we went back in time.
1,My friend got into a really bad car accident. I'm so glad she's ok
1,That sounds like a plan! Who said that_comma_ might I ask?
1,That's really rude of them_comma_ I guess no one taught them manners.
1,Are you nervous about it? I know I was when I had my first interview.
1,My wife gave birth to a fine baby
1,Nah_comma_ most kids that age are just trying to buy candy. it's much worse when you know fullly what stealing implicates.
1,That's awful. Is she alright now?
1,My friends 3 year old is able to ride a skateboard with ease! I was amazed at his skill!
1,I was so aggravated today while I was installing a new light fixture in my dining room!!
