sentence1,Response,sentence2,sentence3
I am really looking forward to the thanksgiving holiday!,Me too! My whole family are going to Hawaii for vacation. What about you?, Me too! I can't wait to see my family and eat all of their delicious food!,Me too! I'm so excited!
"I will hanging out with my friends, I'm so excited. Do you already have a plan for your trip?",We will go to the beach for sure. Where are you going with your friends?," Yes, we are going to the beach. I can't wait to see the waves!","I have a plan, but I'm not sure if I want to go to the beach."
We will go climbing. Hope there will be a nice weather.,"Yeah, believe me, it will be good.", Climbing is a lot of fun. What kind of climbing are you going to do?,I hope so too.
I feel upset because I failed my test.,"I'm sorry to hear that, what part did you lose your points?"," I'm sorry to hear that. What kind of test was it, and why did you fail?",I feel like I failed my test.
"It's all about Math, I can't remember how it works, I feel so regret that I didn't spend much time on those equations.","I see. I guess if you spend more time on math, you will do better next time!", Math is not my strong suit either. I am not good at it at all.,I feel you. I spent a lot of time on those equations.
I do not even dare to imaging we can win this match!,Me neither. But who knows what will happen?," I don't think we can either, but I'm rooting for you!  What's your team?",I don't even dare to imagine we can win this match!
"Yeah, sometimes something magical might happen.",Agree! Let's focus on our work and pray for the best!," I know, I was so happy to see it. It was the first time I've ever seen it.","I know, right? I'm so excited for this game."
Hey! What are you up to this Friday?,I am tied to my course project. Do you have any plan?, I'm going to the beach!  I can't wait!  How about you?,"Nothing much, you?"
I want to go to the beach! The weather will be sunny.,That sounds great! What will you guys do on the beach?, That sounds like a lot of fun! I hope you get to go soon. What beach are you going to?,I want to go to the beach too!
Do you have any plans this weekend?,I am visiting my family and I am so excited. How about you?, I'm going to the beach! I can't wait to get out of the house!,"I have plans for the weekend, but I'm not sure what they are."
I have got a lot of course work to do and I am stressed out.,Sorry to hear that. Did you try to work with your classmates? Maybe they could help., I'm sorry to hear that. What kind of work is it that you have to do?,I know that feel.
How about going to the cinema tonight?,That sounds great. Which movie do you want to watch?, That sounds like a lot of fun. What movie are you going to see? I haven't been to the theater in a long time.,I'm going to see it in a few hours.
I know that Venom is on hit right now. How about that?,That's a good idea! But what's it about? I never heard it., I don't think I've heard of it. Is it a movie or a TV show?,I think it's a bit too strong.
I am really worried about the exam. I have no idea what will be on it. ,"No worries. I guess if you work hard, everything should be fine."," I'm sure you'll do great! What kind of exam is it, if you don't mind me asking?",I'm sure you'll be fine.
