label,sentence1
1,That sounds so annoying to deal with.
1,I am concerned that the prices for everyday products will rise with President Trump threatening tariffs against China
1,I am so glad that I wake up every day!
1,I am going to take a pill and go to sleep lol
1,Jeeze_comma_ man. I wonder how many other people have gotten stuck on rides before. Is it that common of an occurrence? Well_comma_ we're both here to talk about it. 
1,I am very excited to play the new pokemon game coming out for the nintendo switch soon
1,I ate so much food and i was like a pig but i feel it was worth it. The weight gain though wasn't.
1,I can't find out.  The one on the ground I was worried about. she wasn't moving
1,Thats great. Enjoy your day.
1,Physics? That must be crazy hard.
1,It was so warm out today_comma_ it reminded me of summer vacations from my childhood.
1,Congratulations on that. What are her plans now?
1,We are expecting severe weather tonight. 
1,After the interview was over I though it went very well. I am so confident I will get the job any day now!
1,My current employer is having big financials problem. I am afraid that the company will go into bankruptcy.
1,i lost my wallet today
1,That is nasty. What are you going to do?
1,I always found them good. Why would you prefer the ones in the early 2000s? 
1,Yeah_comma_ they flies are so fast too and incredibly hard to kill. It was very bad.
1,Oh no_comma_ what are going to do?
1,Yes and it always bothers me looking through scatches.
1,That is great. What are you studying?
1,I don't think so. She didn't even make eye contact with me. But at least my boyfriend didn't seem to notice. We were holding hands_comma_ so I assume she knew we were together!
1,When the Las Vegas Shooting happened_comma_ I was so emotional and sad.
1,Have you ever been in a situation where you had food on your face and you walked around for awhile without anyone telling you? This just happened to me yesterday and I was so embarrassed!
1,Were you more mad at them or your spouse?
1,The new job for me is going to be great!
1,lol. All men do for that matter
1,Nope! It's important to have trust in a relationship.
1,Maybe you could get out and meet some new people.
1,I was 20 at the time when i moved out. But all that freedom was just a great feeling.
1,No_comma_ I go yearly.  I already have my maps ready and color coordinated with things to do and restaurants to go to!
1,it does. i wish the set wasn't $40 i would've bought it.
1,Oh no_comma_ would you like to talk about it? I really hope that you are alright. 
1,Does it upset you? Just think_comma_ the family that raised you_comma_ actually pursued you and love you.
1,A solid and happy family life is the key to a happy life!
1,My best friend lost his car to an accident that wasn't his fault_comma_ so I lent him $10_comma_000 to buy a used vehicle so he can get back and forth to work. I'm confident he'll pay me back like he promised.
1,DId you get tickets? Or getting ready for your licease?
1,Still_comma_ school is about making mistakes and learning from them
1,I was devestated when my grandmother passed away_comma_ that was a very sad time for me
1,I hope so!  I'm so scared of them!  Maybe I'll have fun after I try one!
1,A bunch of toys and stuff?
1,I bet you were proud
1,Thats awesome are you having it ?
1,Yea that wouldn't of turn out great.
1,No_comma_ i stood up quickly. But it was pretty embarrassing experience to have honestly
1,That is really messed up. Was it at least a good movie?
1,I'm sorry.  I hope you find it.
1,I have to take a foreign language class for college_comma_ and I'm not sure how well I'll do
1,i dont bench at all _comma_ that was a while back but i will never forget that moment lol
1,I lost it at the park. I am so thankful that he found it.
1,Me neither! I get one thousand dollars on the gift card for John's shoe repair and tailoring!
1,How long did it take you to clean your house?
1,I wish your friend could teach my dog a few tricks!
1,That is really cool! Did they tell you why they were giving you the bonus?
1,No_comma_ I'm very friendly_comma_ it's just I wish I was that way outside of work.
1,Oh that's okay! I am as well. Sometimes I trip for no reason whatsoever.
1,I bet you are proud!
1,Well_comma_ you are supposed to tell me about something that made you feel a certain way.  Please share.
