label,sentence1
0,"Sir , one copy is ten cents . "
0,"Okay , I'll be down there shortly . "
0,"You probably won't have to wait for anyone , sir . "
1,"Hi , Ellen . That outfit looks terrific ! "
1,"Thanks , Jim . I didn ' t think guys paid attention to stuff like that . "
1,"No , we just don ' t usually admit it ! "
1,"Well , thanks for the compliment anyway ! "
1,This Olympic park is so big ! 
0,"Yes . Now we are in the Olympic stadium , the center of this park . "
1,Splendid ! When is it gonna be finished ? 
0,The whole stadium is to be finished this June . 
0,How many seats are there in the stand ? 
0,"Oh , there are 5000 seats in total ."
1,I didn ' t know it would be so big ! 
0,"It is ! Look there , those are the tracks . And the jumping pit is over there . "
0,"Ah ... I see . Hey , look the sign here , No climbing . "
0,We put many signs with English translations for foreign visitors . 
